cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
4.608700000000000000e+04,2.432365400000000122e+00,2.457185500000000022e+00,2.506825399999999870e+00,2.531645500000000215e+00,2.482005399999999806e+00,2.457185500000000022e+00,2.482005399999999806e+00,2.482005399999999806e+00,2.457185500000000022e+00,2.829486100000000004e+00,3.015952099999999803e+00,3.065802600000000044e+00,3.090727799999999803e+00,3.240279199999999804e+00,3.190428700000000006e+00,3.215354000000000045e+00,3.339980100000000007e+00,3.364905400000000046e+00,3.489531500000000008e+00,3.464606299999999806e+00,3.439681100000000047e+00
4.608900000000000000e+04,9.972299300000000422e-01,9.972299300000000422e-01,8.310249400000000453e-01,8.310249400000000453e-01,8.310249400000000453e-01,8.310249400000000453e-01,8.310249400000000453e-01,7.756232600000000366e-01,7.756232600000000366e-01,7.756232600000000366e-01,7.166482800000000264e-01,7.166482800000000264e-01,7.166482800000000264e-01,7.166482800000000264e-01,7.717750700000000075e-01,7.717750700000000075e-01,8.820286400000000304e-01,7.717750700000000075e-01,7.717750700000000075e-01,7.717750700000000075e-01,7.717750700000000075e-01
4.609100000000000000e+04,1.556852899999999984e+00,1.612454800000000077e+00,1.612454800000000077e+00,1.640255800000000042e+00,1.695857600000000076e+00,1.612454800000000077e+00,1.612454800000000077e+00,1.640255800000000042e+00,1.584653899999999949e+00,1.584653899999999949e+00,1.519594799999999912e+00,1.492935200000000018e+00,1.492935200000000018e+00,1.466275699999999960e+00,1.546254299999999970e+00,1.572913900000000087e+00,1.652892599999999934e+00,1.599573499999999981e+00,1.572913900000000087e+00,1.599573499999999981e+00,1.626233000000000040e+00
4.609300000000000000e+04,4.937981599999999638e+00,5.055440899999999793e+00,5.093027600000000099e+00,5.055440899999999793e+00,5.069535700000000311e+00,5.093027600000000099e+00,5.017853699999999861e+00,5.060139200000000059e+00,5.229280000000000150e+00,5.285660700000000212e+00,5.188766000000000211e+00,5.211786299999999983e+00,5.322283699999999840e+00,5.391344499999999762e+00,5.359116099999999605e+00,5.331491899999999617e+00,5.409760499999999972e+00,5.405156599999999756e+00,5.418968699999999750e+00,5.441988900000000129e+00,5.451197099999999907e+00
4.609500000000000000e+04,1.642857199999999906e+00,1.714285700000000023e+00,1.714285700000000023e+00,1.714285700000000023e+00,1.714285700000000023e+00,1.714285700000000023e+00,1.785714299999999977e+00,1.857142800000000094e+00,1.857142800000000094e+00,1.857142800000000094e+00,1.760324999999999918e+00,1.692620199999999908e+00,1.760324999999999918e+00,1.760324999999999918e+00,1.760324999999999918e+00,1.760324999999999918e+00,1.828029799999999927e+00,1.828029799999999927e+00,1.895734500000000100e+00,1.895734500000000100e+00,1.895734500000000100e+00
4.609700000000000000e+04,1.927710899999999894e+00,1.807228899999999916e+00,1.807228899999999916e+00,1.746987899999999927e+00,1.746987899999999927e+00,1.686746999999999996e+00,1.566265100000000077e+00,1.566265100000000077e+00,1.746987899999999927e+00,1.686746999999999996e+00,1.733413000000000093e+00,1.733413000000000093e+00,1.793185900000000110e+00,1.793185900000000110e+00,1.793185900000000110e+00,1.793185900000000110e+00,1.733413000000000093e+00,1.733413000000000093e+00,1.733413000000000093e+00,1.733413000000000093e+00,1.554094400000000098e+00
4.609900000000000000e+04,3.389189499999999811e+01,3.391530600000000106e+01,3.388763800000000259e+01,3.388550899999999899e+01,3.394581199999999654e+01,3.399972900000000209e+01,3.405293700000000001e+01,3.413168699999999944e+01,3.423881099999999833e+01,3.431897699999999674e+01,3.384789299999999912e+01,3.398334100000000291e+01,3.413903400000000232e+01,3.420187399999999656e+01,3.417743699999999762e+01,3.420815699999999993e+01,3.442459099999999950e+01,3.450767499999999899e+01,3.458098600000000289e+01,3.470875199999999694e+01,3.483442699999999803e+01
4.610100000000000000e+04,2.397685099999999903e+00,2.377015399999999890e+00,2.418354700000000079e+00,2.459694100000000105e+00,2.439024400000000092e+00,2.439024400000000092e+00,2.480363800000000118e+00,2.501033500000000132e+00,2.501033500000000132e+00,2.480363800000000118e+00,2.470152399999999915e+00,2.490737000000000201e+00,2.490737000000000201e+00,2.470152399999999915e+00,2.408398599999999945e+00,2.449567800000000073e+00,2.490737000000000201e+00,2.449567800000000073e+00,2.470152399999999915e+00,2.470152399999999915e+00,2.428983199999999787e+00
4.610300000000000000e+04,6.765270199999999789e+00,6.772336000000000134e+00,6.755849800000000016e+00,6.772336000000000134e+00,6.746429000000000009e+00,6.773513799999999918e+00,6.753494700000000073e+00,6.761737799999999687e+00,6.778223999999999805e+00,6.826505199999999718e+00,6.684918399999999927e+00,6.747296799999999983e+00,6.827003000000000377e+00,6.843175399999999797e+00,6.810830600000000068e+00,6.884761300000000084e+00,7.030311600000000105e+00,7.018759700000000379e+00,7.043018299999999954e+00,7.118103500000000139e+00,7.174706500000000098e+00
4.610500000000000000e+04,1.583113400000000004e+00,1.583113400000000004e+00,1.583113400000000004e+00,1.583113400000000004e+00,1.539138099999999953e+00,1.539138099999999953e+00,1.627088799999999891e+00,1.627088799999999891e+00,1.627088799999999891e+00,1.627088799999999891e+00,1.591397900000000032e+00,1.591397900000000032e+00,1.677419299999999946e+00,1.591397900000000032e+00,1.591397900000000032e+00,1.591397900000000032e+00,1.591397900000000032e+00,1.634408599999999989e+00,1.591397900000000032e+00,1.634408599999999989e+00,1.677419299999999946e+00
4.610700000000000000e+04,1.971365499999999926e+01,1.442731299999999983e+01,1.222466900000000045e+01,9.966960000000000264e+00,9.966960000000000264e+00,7.929515399999999659e+00,7.048458100000000393e+00,6.938325899999999713e+00,6.497797499999999893e+00,6.442731400000000441e+00,5.515320299999999953e+00,5.069637799999999750e+00,4.791086199999999629e+00,4.178273199999999576e+00,4.233983499999999900e+00,5.236768699999999832e+00,4.958217099999999711e+00,4.958217099999999711e+00,4.958217099999999711e+00,4.958217099999999711e+00,5.626740899999999712e+00
4.610900000000000000e+04,1.014280000000000070e+00,1.014280000000000070e+00,1.014280000000000070e+00,1.014280000000000070e+00,1.014280000000000070e+00,1.040971499999999939e+00,1.027625800000000034e+00,1.054317399999999960e+00,1.027625800000000034e+00,1.014280000000000070e+00,9.946949499999999666e-01,1.007957599999999898e+00,1.007957599999999898e+00,1.034482700000000088e+00,1.021220199999999911e+00,1.034482700000000088e+00,1.034482700000000088e+00,1.007957599999999898e+00,1.007957599999999898e+00,1.007957599999999898e+00,9.946949499999999666e-01
4.611100000000000000e+04,3.099059099999999844e+00,3.265080199999999877e+00,3.320420499999999997e+00,3.320420499999999997e+00,3.320420499999999997e+00,3.320420499999999997e+00,3.320420499999999997e+00,3.265080199999999877e+00,3.320420499999999997e+00,3.099059099999999844e+00,3.182579500000000117e+00,3.126744700000000154e+00,3.405918600000000129e+00,3.405918600000000129e+00,3.405918600000000129e+00,3.405918600000000129e+00,3.350083800000000167e+00,3.350083800000000167e+00,3.350083800000000167e+00,3.405918600000000129e+00,3.405918600000000129e+00
4.611500000000000000e+04,2.607455700000000043e+00,2.566714300000000115e+00,2.485231199999999863e+00,2.485231199999999863e+00,2.485231199999999863e+00,2.505601899999999826e+00,2.505601899999999826e+00,2.505601899999999826e+00,2.525972599999999790e+00,2.505601899999999826e+00,2.511229000000000156e+00,2.511229000000000156e+00,2.531645500000000215e+00,2.511229000000000156e+00,2.511229000000000156e+00,2.490812500000000096e+00,2.531645500000000215e+00,2.490812500000000096e+00,2.470396000000000036e+00,2.490812500000000096e+00,2.858309499999999836e+00
4.611700000000000000e+04,2.705023499999999803e+00,2.919707999999999970e+00,2.876771199999999862e+00,2.876771199999999862e+00,2.833834200000000081e+00,2.876771199999999862e+00,2.876771199999999862e+00,2.919707999999999970e+00,2.876771199999999862e+00,2.876771199999999862e+00,2.745901599999999831e+00,2.827868899999999908e+00,2.868852400000000191e+00,2.868852400000000191e+00,2.868852400000000191e+00,2.909836100000000148e+00,2.868852400000000191e+00,2.909836100000000148e+00,2.991803200000000107e+00,2.991803200000000107e+00,3.032786799999999783e+00
4.611900000000000000e+04,3.468780999999999892e+00,3.567889000000000088e+00,3.567889000000000088e+00,3.270564999999999944e+00,3.468780999999999892e+00,3.567889000000000088e+00,3.270564999999999944e+00,3.270564999999999944e+00,3.468780999999999892e+00,3.369673000000000140e+00,3.194578900000000221e+00,2.904162599999999816e+00,2.904162599999999816e+00,2.904162599999999816e+00,2.904162599999999816e+00,3.000967999999999858e+00,3.097773600000000016e+00,3.000967999999999858e+00,3.000967999999999858e+00,3.000967999999999858e+00,3.194578900000000221e+00
4.612100000000000000e+04,6.235254399999999864e-01,6.066734200000000188e-01,6.235254399999999864e-01,6.066734200000000188e-01,5.898213399999999718e-01,6.235254399999999864e-01,6.740815599999999685e-01,6.403774599999999539e-01,6.403774599999999539e-01,6.572295400000000010e-01,7.178630799999999867e-01,7.178630799999999867e-01,7.178630799999999867e-01,7.512521100000000285e-01,7.846410900000000410e-01,8.514190299999999656e-01,8.848080000000000389e-01,8.514190299999999656e-01,8.347245500000000096e-01,8.180300600000000033e-01,8.180300600000000033e-01
4.612300000000000000e+04,1.499643000000000059e+00,1.452035200000000081e+00,1.428231400000000040e+00,1.428231400000000040e+00,1.428231400000000040e+00,1.428231400000000040e+00,2.070935500000000040e+00,2.094739399999999918e+00,2.166150800000000043e+00,2.166150800000000043e+00,2.177033400000000007e+00,2.153109999999999857e+00,1.698564600000000091e+00,1.698564600000000091e+00,1.698564600000000091e+00,1.722488000000000019e+00,1.722488000000000019e+00,1.722488000000000019e+00,1.698564600000000091e+00,1.698564600000000091e+00,1.626794199999999968e+00
4.612500000000000000e+04,2.314154400000000056e+00,2.282453499999999913e+00,2.298304100000000183e+00,2.314154400000000056e+00,2.298304100000000183e+00,2.361705499999999791e+00,2.314154400000000056e+00,2.361705499999999791e+00,2.377555800000000108e+00,2.409256699999999807e+00,2.384737700000000071e+00,2.337042799999999865e+00,2.321144599999999780e+00,2.337042799999999865e+00,2.273449900000000135e+00,2.321144599999999780e+00,2.702702799999999961e+00,2.734499200000000130e+00,2.718601000000000045e+00,2.718601000000000045e+00,2.655007799999999918e+00
4.612700000000000000e+04,5.152425799999999612e+00,5.135251000000000232e+00,5.221125100000000074e+00,5.255474600000000329e+00,5.264061899999999738e+00,5.281236599999999726e+00,5.281236599999999726e+00,5.470159100000000052e+00,5.478746400000000349e+00,5.470159100000000052e+00,5.435057600000000377e+00,5.451936700000000080e+00,5.443497200000000369e+00,5.477255300000000382e+00,5.418178600000000067e+00,5.561650799999999784e+00,5.662925200000000103e+00,5.629167100000000090e+00,5.603848499999999788e+00,5.595408899999999797e+00,5.620727500000000099e+00
4.612900000000000000e+04,1.690878700000000068e+00,1.643248400000000053e+00,1.643248400000000053e+00,1.643248400000000053e+00,1.667063600000000090e+00,1.738509199999999977e+00,1.762324299999999955e+00,1.762324299999999955e+00,1.952845900000000023e+00,1.929030800000000045e+00,1.933635699999999957e+00,1.981379699999999966e+00,2.029123799999999811e+00,2.100740000000000052e+00,2.100740000000000052e+00,2.124612099999999781e+00,2.100740000000000052e+00,2.076868099999999995e+00,2.100740000000000052e+00,2.124612099999999781e+00,2.124612099999999781e+00
4.613500000000000000e+04,2.719910599999999956e+00,2.703155499999999822e+00,2.691985400000000084e+00,2.507679500000000061e+00,2.490924399999999928e+00,2.479754199999999908e+00,2.462999100000000219e+00,2.457414200000000104e+00,2.507679500000000061e+00,2.507679500000000061e+00,2.509340299999999857e+00,2.503763900000000042e+00,2.548374400000000151e+00,2.565103500000000203e+00,2.548374400000000151e+00,2.531645500000000215e+00,2.548374400000000151e+00,2.553950799999999965e+00,2.576255999999999879e+00,2.570679699999999901e+00,2.615290200000000009e+00
4.613700000000000000e+04,3.084833000000000158e-01,3.084833000000000158e-01,3.084833000000000158e-01,3.084833000000000158e-01,3.084833000000000158e-01,3.084833000000000158e-01,2.570694099999999982e-01,3.084833000000000158e-01,3.598971699999999885e-01,3.598971699999999885e-01,3.549695600000000173e-01,3.549695600000000173e-01,3.549695600000000173e-01,3.549695600000000173e-01,3.549695600000000173e-01,3.549695600000000173e-01,3.042596300000000031e-01,3.042596300000000031e-01,3.042596300000000031e-01,3.042596300000000031e-01,3.549695600000000173e-01
4.700100000000000000e+04,4.263727699999999565e+00,4.273732200000000425e+00,4.232045699999999577e+00,4.245385200000000303e+00,4.243717700000000370e+00,4.252055200000000035e+00,4.242050200000000437e+00,4.250387700000000102e+00,4.150339100000000059e+00,4.178686100000000181e+00,4.160174800000000062e+00,4.148572899999999564e+00,4.183379200000000075e+00,4.176749199999999718e+00,4.145257899999999829e+00,4.165147300000000108e+00,4.307687300000000441e+00,4.294427899999999632e+00,4.289455399999999585e+00,4.296085399999999943e+00,4.307687300000000441e+00
4.700300000000000000e+04,2.138472999999999846e+00,2.185686099999999854e+00,2.185686099999999854e+00,2.196794999999999831e+00,2.205126799999999943e+00,2.230121899999999879e+00,2.213458500000000218e+00,2.244008099999999839e+00,2.263448700000000091e+00,2.277334900000000051e+00,2.240811799999999909e+00,2.276467300000000193e+00,2.240811799999999909e+00,2.246297400000000000e+00,2.216127199999999853e+00,2.243554599999999954e+00,2.317608400000000124e+00,2.298409200000000041e+00,2.303894800000000131e+00,2.298409200000000041e+00,2.306637499999999896e+00
4.700500000000000000e+04,2.925101999999999869e+00,2.940497199999999811e+00,2.917404400000000120e+00,2.955892599999999870e+00,3.063659400000000144e+00,3.086752399999999952e+00,2.978985499999999842e+00,3.002078299999999977e+00,3.040566399999999891e+00,3.055961799999999950e+00,3.093102500000000088e+00,3.054438600000000115e+00,3.108567999999999998e+00,3.116300600000000198e+00,3.124033499999999908e+00,3.154964399999999891e+00,3.116300600000000198e+00,3.085369599999999934e+00,3.077637000000000178e+00,3.069904100000000025e+00,3.038973100000000205e+00
4.700700000000000000e+04,1.132955699999999899e+00,1.149616799999999994e+00,1.182939100000000021e+00,1.182939100000000021e+00,1.199600100000000058e+00,1.199600100000000058e+00,1.199600100000000058e+00,1.199600100000000058e+00,1.149616799999999994e+00,1.149616799999999994e+00,1.102796399999999899e+00,1.110673500000000091e+00,1.134304900000000060e+00,1.134304900000000060e+00,1.126427800000000090e+00,1.142182000000000031e+00,1.189444699999999910e+00,1.150059100000000001e+00,1.165813299999999941e+00,1.118550699999999898e+00,1.118550699999999898e+00
4.700900000000000000e+04,5.700524299999999656e+00,5.687951100000000260e+00,5.677311900000000300e+00,5.658935500000000118e+00,5.651198400000000177e+00,5.689885099999999696e+00,5.635723600000000388e+00,5.626051900000000217e+00,6.009052800000000083e+00,6.004216699999999740e+00,5.910116200000000042e+00,5.895842599999999933e+00,5.956742300000000157e+00,5.951984399999999731e+00,5.903455300000000072e+00,5.927244199999999630e+00,5.997659200000000190e+00,6.003368400000000271e+00,6.030012100000000430e+00,6.080444299999999913e+00,6.093766200000000133e+00
4.701100000000000000e+04,4.139814399999999672e+00,4.177437799999999868e+00,4.141027900000000095e+00,4.127677399999999608e+00,4.141027900000000095e+00,4.166514900000000132e+00,4.190788300000000355e+00,4.165301300000000317e+00,4.222343399999999747e+00,4.234480399999999811e+00,4.148165699999999845e+00,4.130213699999999655e+00,4.181676900000000252e+00,4.181676900000000252e+00,4.152953100000000397e+00,4.150559399999999677e+00,4.234336899999999737e+00,4.212793800000000033e+00,4.228352499999999736e+00,4.263060099999999686e+00,4.241517499999999607e+00
4.701300000000000000e+04,1.428390499999999896e+00,1.431557699999999933e+00,1.415721800000000030e+00,1.418888900000000008e+00,1.428390499999999896e+00,1.441059099999999926e+00,1.425223200000000023e+00,1.422056100000000045e+00,1.412554599999999994e+00,1.422056100000000045e+00,1.428074999999999983e+00,1.393320899999999973e+00,1.295377699999999965e+00,1.314334499999999961e+00,1.304856100000000074e+00,1.298537100000000111e+00,1.326972199999999935e+00,1.285899300000000078e+00,1.295377699999999965e+00,1.295377699999999965e+00,1.311174999999999979e+00
